OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
11,475.8181818,19.50168877,270.357592,36.94507152,3.195454545,0.570770578,7.783615475,0.117997822,0.38669578,-1.28599846,0.571357645,-0.066660217,-0.003914142,-0.062746074,3096.715843,23853.21509,351.1841998,12.43422574,60.08407561,0.335143526,-152724.0365,98.10571136,3,3,6,0.789132087,0.382807004,1134.273682,1.915060997,-0.383636448,0
12,223.7639594,19.7535351,200.2608527,43.35091921,3.838832487,0.517814531,7.745796078,-0.342708198,0.431708271,-1.018622833,0.508178687,0.042551978,0.057150265,-0.015212949,231.2529238,10309.09349,643.8448802,12.24515034,51.49236764,0.360434887,82.19664921,154.1413641,5,2,7,0.62074275,0.297148516,1137.938599,1.982739925,-0.293128676,0
13,222.505176,21.63463695,142.3779007,50.2710458,4.44017094,0.47298721,8.439256553,1.031794772,0.450357945,1.379872578,0.453866696,0.047272906,-0.002616731,0.049889637,172.4520671,6805.408594,537.1528139,11.78036268,43.29826922,0.353137414,5377.925745,147.2739679,5,2,7,0.60409655,0.210448093,1137.246094,1.997440934,-0.215528989,1
14,231.6940299,13.82494518,286.1922074,58.80342816,4.090225564,0.536022481,5.335293415,0.286143538,0.488855338,0.452881756,0.573269115,0.045026653,0.017013547,0.028013112,312.6800735,12198.97701,603.3400193,12.44709941,50.76995213,0.241767836,8246.471274,122.087994,4,2,6,0.37659029,0.167391902,1137.321533,1.989145756,-0.1357469,1
15,144.3783784,7.348470678,114.6694403,8.073132032,3.108108108,0.73714723,2.858849782,-0.516435356,0.430641999,-3.276954419,0.562931269,-0.01771412,0.109920139,-0.127634259,58.29990287,7207.373918,219.8778715,10.66662765,34.67944034,0.119553427,-8332.038399,190.0868926,1,2,5,-0.366777278,0.694114431,1137.365967,1.958498001,-0.669031897,1
16,180.4601594,9.279430536,189.0352734,14.42265189,4.101593626,0.676878904,3.493859068,0.05741377,0.439328285,0.750096224,0.398186724,0.018552146,-0.008463707,0.027015855,416.8285794,6196.929189,345.6721838,11.83110469,16.68792525,0.150014894,1397.109125,77.51662491,5,2,7,0.617610522,0.245010515,1139.008789,2.066179514,-0.244291601,0
17,314.3439575,13.65085923,236.3851779,26.34749742,4.099601594,0.627735844,5.199869255,-0.063858772,0.466022121,-0.222940522,0.49883917,0.000471493,0.009476778,-0.005789111,1779.587692,8333.057296,411.3505134,11.65122925,31.71321645,0.232047857,8277.837682,103.690908,3,2,7,0.715786441,0.297187672,1135.745239,1.916954756,-0.294783182,0
18,211.6923077,20.17134028,171.6614579,44.81299826,4.087412587,0.532799317,7.918092258,0.658760155,0.459866647,0.532171465,0.458651403,0.010889461,-0.067860673,0.078750136,157.3787186,5934.306345,345.3311688,11.95511758,35.46062776,0.300108637,-2251.369422,84.62148045,5,2,3,0.681954645,0.265888099,1138.546265,2.052333117,-0.26549561,1
19,182.3229399,8.828488233,199.1382287,15.68418535,4.171492205,0.684025082,3.319122148,0.053424477,0.459086102,-0.627023279,0.37877038,0.006089616,0.005550243,0.002696856,357.3565504,6699.888431,292.7554285,11.70536449,14.13570355,0.135782664,-69.28023313,55.47511043,2,2,7,0.453711247,0.169317802,1140.22644,1.998040438,-0.167791431,0
20,240.254386,22.69462862,126.8945229,68.39290811,4.561403509,0.486883606,9.007095626,2.510668574,0.485583036,2.383130251,0.390734087,0.100131803,-0.12398891,0.224120713,117.0645074,4852.77102,253.4531783,11.8063636,36.35055892,0.351784112,6873.002018,84.35478451,5,2,3,0.726887712,0.26641793,1138.645996,1.997193933,-0.26592496,1
21,605.3114355,22.58523469,111.2717011,47.18720639,4.290243902,0.400738827,9.064117972,-0.856198168,0.392425461,-0.810128739,0.526950064,0.043513236,0.071502157,-0.027988925,3443.500632,10783.96209,371.5714127,11.9695912,46.81064783,0.351107361,6408.642453,-9.565033329,3,3,3,0.767264052,0.354845069,1134.622803,1.937932611,-0.351772172,0
22,265.5948276,14.47822861,166.4099601,23.83099613,4.024425287,0.615663183,5.549766141,-0.221808014,0.449499617,-0.576156267,0.487107718,-0.000261206,0.033664568,-0.033925775,549.4441884,14579.11948,383.3297038,11.89231459,34.20468007,0.254098544,18537.89434,96.70117398,5,2,7,0.668054482,0.252260903,1137.369141,1.926828265,-0.251944934,0
23,359.943662,18.04485004,133.2425431,26.06653156,3.873239437,0.601586971,6.935822763,-0.314326636,0.423921939,-1.794521951,0.507400998,0.022876063,0.078474637,-0.055598576,2425.236579,9596.42314,400.880166,11.41719674,30.53772742,0.299845748,16100.28475,110.5204748,3,2,7,0.76462081,0.297546414,1136.157471,1.925082922,-0.298088796,0
24,253.9785082,12.29755467,239.2792342,16.13240688,4.12642225,0.672027979,4.640031887,0.350599652,0.453417185,1.467238702,0.446270364,0.030765094,-0.007658823,0.038423915,1320.032675,6257.62876,270.1961951,11.5118874,17.39901129,0.198847131,2114.367552,159.9059231,5,2,7,0.668427015,0.259778752,1136.217041,1.924585104,-0.261119467,0
25,580.4739336,23.61998115,264.4245979,52.61165684,4.398104265,0.50788643,9.204605829,0.757603199,0.512670621,1.368105195,0.484840077,0.034843552,-0.042630404,0.077473953,2893.11997,8205.982291,493.9199556,11.86294183,40.92901696,0.362390032,2535.719208,-59.90822482,3,3,7,0.792149475,0.412416079,1135.253662,1.943172932,-0.409566609,0
26,392.4169811,20.12280195,243.5957458,37.11257289,4.19245283,0.582667695,7.722327764,0.112289653,0.442307003,0.480679239,0.509348952,0.064495335,0.041648369,0.022846963,2572.251199,12662.88791,478.3114565,11.9041514,43.47358679,0.34393574,-19870.09161,115.0998108,3,2,7,0.720736551,0.302045323,1136.244019,1.929646492,-0.302128531,0
27,256.655914,21.48770282,118.4980248,71.31004186,4.129032258,0.448424407,8.277939466,0.495495494,0.520199445,0.017004338,0.368625459,0.01032684,-0.106855983,0.117182825,198.6747683,7030.952241,301.8933065,11.68761886,41.4357765,0.326295776,-1737.101388,80.91493274,5,2,3,0.730904412,0.274767298,1139.085083,1.989958048,-0.277066309,0
28,449.1777778,17.37967932,245.7812132,40.13365722,4.262222222,0.597273045,6.695045845,-0.015735731,0.484935153,-0.462680101,0.509307141,0.01434519,0.026992256,-0.012647067,2559.394178,13742.5058,491.3827118,12.29386648,39.47846972,0.286194127,-12737.30357,58.81165975,3,2,7,0.767345165,0.333623619,1136.247925,1.948558331,-0.335441159,0
29,403.5974441,17.54956014,232.7048354,31.41976793,4.124600639,0.592011767,6.731319117,0.078922376,0.458562194,0.723718426,0.550715151,0.026341763,0.038334596,-0.011992832,2521.719793,11350.70368,447.3162413,11.74414161,40.68981794,0.303785336,-995.0959988,102.6037447,3,2,7,0.767297211,0.334760417,1136.390625,1.933385253,-0.334048593,0
30,176.5909091,9.223720204,246.7541615,15.90091748,4.409090909,0.586599547,3.48379966,0.245404799,0.393448445,1.675104851,0.448884353,0.050640551,0.048438931,0.002201621,886.0836866,5781.431687,319.8189318,11.85916514,12.9938206,0.160452894,-737.9163725,78.31837769,5,2,7,0.624367504,0.254094547,1141.041016,1.96004343,-0.253744122,0
31,241.0088028,15.87465775,288.2035392,66.2359428,4.026408451,0.556382451,6.057428381,0.638941759,0.466271603,1.884406823,0.521390363,0.035906406,0.002649591,0.033683183,364.4544645,9127.161679,715.2402383,12.00666218,52.27740048,0.277159076,6110.479488,135.2849287,3,2,6,0.56612321,0.34230906,1138.620728,1.948084235,-0.338082395,1
32,310.1693548,11.91892809,76.80061407,27.99333378,3.915322581,0.643723927,4.505157228,0.049367926,0.462424948,-0.171678459,0.469340065,0.031960006,0.037330885,-0.003417835,861.9216956,8038.013029,549.2218823,11.96766166,25.89584744,0.245114657,-4650.68258,33.93814678,5,2,7,0.690563794,0.274713442,1137.890991,1.905675173,-0.278409551,0
33,275.8015748,15.7605599,170.9184954,26.4782587,3.851968504,0.630656494,6.050048785,-0.295552249,0.468888939,-2.090545031,0.5141075,0.009879825,0.037148668,-0.025743314,1242.385565,9471.498861,371.9180353,11.94570099,29.84499716,0.247599639,12376.78868,108.6106323,5,2,7,0.684741152,0.243423841,1137.263428,1.925255179,-0.241064413,0
34,487.5078534,19.44973135,263.5568898,39.43203186,4.089005236,0.539481721,7.483735338,0.432160797,0.420384164,1.009592856,0.550777157,0.039935087,0.001262706,0.038672377,2533.099308,13146.56861,544.8647334,11.88967425,36.58730574,0.32195086,-18860.56627,12.29037843,3,3,7,0.793103321,0.353009617,1136.190308,1.95750463,-0.350513429,0
35,475.9809886,18.69539649,140.4675591,33.67661667,3.790874525,0.593419778,7.29823736,-0.7346624,0.466313223,-1.811911558,0.487250329,-0.014888242,0.043123941,-0.058012181,2554.169874,13503.52812,388.9628715,12.55381079,45.27298568,0.338378572,-12503.89734,39.32256755,3,3,7,0.779829408,0.371494494,1136.265503,1.957970858,-0.372374687,0
36,212.1061224,8.222176216,225.2559929,12.46489143,4.014965986,0.711026817,3.108317672,0.076056371,0.470219299,0.542363363,0.410376891,-0.010413392,-0.009424911,-0.000988481,1003.8068,6046.393207,196.5955869,11.10819536,9.417204156,0.124470788,1924.313298,47.4355786,2,2,7,0.497392064,0.172322415,1141.055298,2.023617506,-0.172963301,0
37,284.5661765,19.11125526,137.5640284,26.09546414,3.639705882,0.643556308,7.308271235,-0.835850577,0.46942846,-2.689682968,0.416326376,-0.061525038,0.053331362,-0.114856402,1496.134452,6003.531448,246.6382199,11.50492856,27.83457268,0.310591194,12145.29062,133.8013678,5,2,7,0.741421377,0.275365645,1137.226807,1.93292439,-0.276920021,0
38,189.3837838,16.62354062,277.145145,20.78863444,4.389189189,0.588505703,6.348551931,0.233568559,0.43965664,2.260090361,0.484122141,0.056120803,-0.02765964,0.083780443,1239.716462,4537.059594,252.22481,11.41868504,20.81396735,0.240313907,2239.436292,74.85528927,5,2,5,0.573125,0.246355249,1141.444458,1.974354148,-0.255034222,0
39,228.4259259,18.22373549,136.2164206,47.74561504,4.092592593,0.553861432,7.038310442,2.069569574,0.44280874,1.703952633,0.29433633,-0.015433845,-0.111856507,0.096422671,130.8083908,7931.556543,442.3413114,12.58066857,37.18530904,0.209251293,-6605.937785,133.5431304,5,2,3,0.663842947,0.274395894,1139.781982,1.953276277,-0.27033412,0
40,260.9583333,16.27626259,113.9736322,66.95880209,4.196969697,0.511100753,6.236066272,1.217649479,0.47252891,1.829891571,0.394148075,0.028072619,-0.075586833,0.10365945,246.0451413,7233.170867,303.3265142,11.73358067,33.54072774,0.265261008,12089.68335,85.76922214,5,2,3,0.733033433,0.301164928,1139.883179,1.982907534,-0.301932344,0
41,187.6438356,15.65746632,167.8869896,27.15145596,3.780821918,0.528153201,6.352493819,-0.533345965,0.367132888,-3.545414607,0.604379126,-0.020556584,0.087262313,-0.121088919,1338.331704,8442.348206,278.8860903,12.14674763,27.00727729,0.249219147,-14320.37087,98.84404222,5,2,7,0.578137748,0.24199216,1141.900635,1.947226524,-0.241558033,0
42,147.0714286,13.58396624,131.2038551,8.884337987,3.380952381,0.656226526,5.580429385,-4.783783708,0.455535528,-8.305086201,0.729115445,-0.071424699,0.274543637,-0.345968344,39.96738313,7805.18642,395.0179182,12.32072026,65.49614034,0.329770349,-12004.75137,246.6605704,1,2,5,-0.310316512,0.653547852,1139.295654,1.917948723,-0.659590716,1
43,370.9610951,16.59969321,217.8547533,39.00552278,4.423631124,0.560305094,6.295366417,0.113092924,0.457163244,0.83795659,0.508653213,0.034823783,0.006907033,0.027916754,2033.422396,9908.457838,550.6589179,12.21767496,42.10605552,0.279447754,1169.428619,131.9946483,3,2,7,0.754754311,0.29540767,1137.314697,1.964648962,-0.29454394,0
44,242.2702703,15.80192925,292.607351,67.25880284,4.364864865,0.561522712,5.965243967,0.257268076,0.459365674,0.764434824,0.564441007,0.031552725,0.015516623,0.018654238,411.2454164,13203.71338,720.9412806,12.48744542,68.94390666,0.290603276,-2141.389519,126.0881,4,2,6,0.514380712,0.238655693,1139.255737,1.918242097,-0.235420778,1
45,255.0727273,13.60107898,86.41193681,26.71738892,4.509090909,0.662231148,5.197557553,0.710073706,0.48832807,1.231020396,0.296487251,0.075343222,-0.052350545,0.127693771,292.8201298,4241.533757,334.1891002,10.9415139,16.94695631,0.189411777,6816.900231,106.6638428,5,2,3,0.68064208,0.277644986,1140.100464,1.960674882,-0.277230288,0
46,288.4,10.51406175,168.2343519,33.87201068,5,0.677181919,3.932977192,1.209009008,0.499684526,5.057419947,0.462033745,0.107252105,0.046707641,0.060544458,543.8745324,3196.181144,245.8114052,11.20627755,10.48409699,0.19259568,1232.099819,58.76102702,5,2,7,0.737922151,0.309871659,1140.251831,1.974501848,-0.315364745,0
47,229.8506494,15.17894939,300.7604963,60.30787805,3.909090909,0.55409889,5.721767248,-0.294664793,0.460997992,0.307880146,0.43956478,0.054606726,0.00507035,0.049536372,370.636872,13841.32786,767.0145208,12.72448333,80.30131608,0.312681088,18064.10201,132.7084053,5,2,6,0.655497211,0.306937008,1139.234741,1.901466727,-0.313213415,0
48,287.8677686,12.01970712,168.0997805,27.93901679,3.991735537,0.627916672,4.750216742,-0.232745149,0.439658987,-1.703991164,0.640368515,-0.005692958,0.026330557,-0.032023515,1624.72737,14051.49594,540.7759886,12.10169235,47.36046802,0.222821249,2780.049541,130.0590185,5,2,3,0.688240978,0.2681333,1137.654419,1.944023371,-0.266865522,0
49,245.3248289,9.281037554,260.446228,25.23701313,4.09334163,0.69791125,3.480076775,0.237868863,0.454163527,1.139918813,0.461386757,0.013139288,-0.002684403,0.0164265,670.1607011,7436.240182,425.4882152,11.80823085,18.91039848,0.148318056,5649.679464,60.07867713,4,2,6,0.635175827,0.252693011,1140.658569,2.06672883,-0.252150526,1
50,476.1881188,18.73948763,272.3280695,37.71816523,3.677419355,0.547828797,7.335161378,0.483583086,0.367348209,0.322807843,0.491638545,0.012385884,0.021377635,-0.008991752,2305.619258,11493.89959,378.9134251,12.31376013,38.02434711,0.333193986,-11757.88292,10.82686104,3,3,6,0.79762651,0.36946515,1137.018921,1.956996202,-0.369304296,0
51,255.5451389,11.32988099,99.60302832,20.59331928,3.427083333,0.637870228,4.234518236,-0.407094599,0.424224501,-1.707041174,0.433399268,-0.054616948,0.018961385,-0.073578336,569.9827638,10855.35064,357.7597178,12.12883532,25.72480117,0.189381543,-2603.356204,75.67270258,5,2,7,0.703451944,0.277187825,1138.835693,1.909099698,-0.276865489,0
52,278.7215686,14.02646092,278.7186051,35.91643192,4.094117647,0.557747259,5.270634204,0.394223634,0.453015399,1.841159036,0.5119102,0.003510837,-0.043975012,0.04748585,758.5605077,8999.784656,395.3905851,11.8828646,28.19094471,0.20542974,4819.868205,62.59626058,4,2,6,0.653245936,0.217365976,1138.803467,1.918475628,-0.214948779,0
53,301.7806122,13.19747551,200.0973456,29.21010174,4.201530612,0.618803508,4.982981216,0.403681743,0.480871365,1.221711154,0.4623495,0.011393261,-0.02011457,0.030890029,995.6582534,7289.311842,324.2631006,11.76842055,20.08307614,0.210529929,11216.4433,66.66853986,5,2,7,0.678869399,0.259790832,1138.876709,1.943975925,-0.265427055,0
54,222.5653266,17.14493156,250.2886942,42.94261092,3.992462312,0.561165445,6.485504064,-0.185725939,0.460956195,-0.599152177,0.540078371,0.003324689,0.029185388,-0.025860697,330.7162538,14476.40786,950.2351982,12.15206417,51.97547212,0.301625481,-8908.527517,132.4878279,5,2,6,0.558424661,0.30337677,1139.568359,1.899323583,-0.303431752,0
55,233.0416667,6.730543534,273.5738769,8.997199691,4.319444444,0.762705923,2.554360803,0.094969973,0.401375744,-0.289992571,0.579600997,-0.013183704,-0.003092962,-0.010090741,1011.092085,17820.03358,666.1479759,13.1309293,33.02901683,0.137015454,-17427.87392,87.97168393,4,2,7,0.643785673,0.257828565,1140.92749,2.030505896,-0.253525639,0
56,288.8073395,12.94912375,229.8006307,19.6433299,3.834862385,0.658452231,4.863922156,-0.333250674,0.460915113,-1.09983955,0.428573405,-0.00383568,0.016716109,-0.020551792,948.1000156,6101.193468,380.0521993,11.47266288,17.17706972,0.216529217,20061.8776,69.02981007,5,2,7,0.655408695,0.251573662,1138.775024,1.944518089,-0.247671376,0
57,196.6554054,16.02550023,98.64674476,20.97059105,3.722972973,0.613820448,6.033598396,-0.632943756,0.448844741,-0.79344487,0.430136249,-0.042351139,-0.012078908,-0.030272235,195.4964155,10500.06575,338.8636826,12.45339198,29.44829522,0.24300028,-13136.54482,124.0937434,5,2,7,0.597462438,0.274499965,1139.29834,1.900727272,-0.27370886,0
58,258.2041344,11.19146449,220.2832082,23.1483766,3.677002584,0.685300665,4.25466199,-0.38033383,0.461032449,-1.488986703,0.445646214,-0.019624368,0.034505821,-0.054130188,688.3566494,11596.20525,282.3287215,11.79806189,21.63495269,0.180887221,10114.81002,64.3688457,5,2,7,0.649315515,0.257702492,1139.838623,1.958251715,-0.255541495,0
59,206.6846847,16.0174906,273.0714597,32.08412949,4.333333333,0.60763919,6.064766551,0.475529592,0.408389461,2.443991115,0.487054424,0.075165479,-0.021923836,0.097089311,334.4829347,9604.558907,476.8081884,11.95506484,37.50197751,0.271617354,-5579.464269,114.3563265,4,2,6,0.609404699,0.242600708,1139.25061,1.91415894,-0.240232009,0
60,464.4565217,14.54862414,218.5508753,25.11089475,4.152173913,0.599551955,5.472391262,0.05219011,0.426416126,0.744300455,0.52997945,0.034168904,-0.008826434,0.04299534,1840.344612,9629.660541,314.9482236,11.9449079,22.67412306,0.240583657,-6357.509218,2.806513247,5,3,7,0.717664871,0.305895722,1137.795776,1.954029202,-0.308146117,0
61,440.907489,14.08911009,154.4226329,27.02523625,3.942731278,0.657054707,5.340961085,-0.634242174,0.452507674,-2.448097437,0.513435795,-0.027478413,0.059470899,-0.086949309,1809.859702,14756.38358,411.9644346,11.74543574,28.07790361,0.269134102,-9679.476884,52.80354181,5,3,7,0.724573846,0.253740549,1137.878662,1.959701896,-0.250238901,0
62,286.2287823,11.97387314,257.5142112,19.36867369,3.645756458,0.673146546,4.493049739,-0.178817183,0.457774102,-0.532001413,0.474251729,0.000502172,0.030886108,-0.029490291,920.2935328,8417.127933,347.0161417,11.86844276,21.83956566,0.207051383,10465.32781,65.43865111,5,2,6,0.651676899,0.252086585,1139.358643,1.947252393,-0.257542447,0
63,215.3103448,7.859792543,146.6074687,9.017505509,3.783590963,0.749194482,2.947583911,-0.327088088,0.435470016,-2.311868803,0.417942108,-0.00869266,0.027590821,-0.03628348,1159.862059,5944.307582,219.2092745,11.61125081,13.6959205,0.133157685,3011.253283,73.37704725,4,2,7,0.600095106,0.21894859,1141.675171,2.066156149,-0.219025877,0
64,206.24,14.37199915,287.7477553,33.71875862,4.4,0.62933754,5.365422849,0.515810817,0.431656149,2.409509975,0.550247368,0.053991508,-0.016845507,0.07083702,317.1550339,8238.097386,668.8220589,11.74447238,28.50820304,0.248608274,-7829.030529,135.2216235,5,2,6,0.452320095,0.318300299,1139.935303,1.898781896,-0.313127803,0
65,402.4667722,16.64587988,222.9753926,34.98337908,4.462025316,0.576543342,6.337717399,0.284510774,0.481007664,1.106729649,0.475652652,0.046479295,0.015823872,0.030655423,1606.077342,7809.626369,470.400858,12.1421017,33.98074074,0.266729128,-15358.26142,92.6023406,5,2,7,0.716781693,0.264066098,1138.633545,1.964864135,-0.261674674,0
66,335.4030769,14.09135993,154.1646889,19.7020374,3.156923077,0.621858765,5.414165912,-0.76008316,0.425770444,-3.463782557,0.468911245,-0.049827552,0.041827447,-0.091654998,1523.396761,11516.81755,328.8823861,11.76210663,25.92798381,0.247605193,-2951.453672,109.4114263,5,2,7,0.692994058,0.275605625,1138.73291,1.960675001,-0.276213349,0
67,255.8145581,8.933725556,224.4135586,14.43691511,4.065857886,0.746890522,3.371524959,-0.110965378,0.441919203,-0.217466304,0.451916323,-0.000756286,0.00511978,-0.002938033,660.8887441,6972.490684,331.1616629,11.64834712,14.37433351,0.143547743,-464.5668973,91.42572878,5,2,5,0.684558565,0.272146045,1141.43811,2.010951996,-0.270668874,0
68,372.1333333,13.41804852,271.1744975,58.7329071,4.266666667,0.611777083,5.223226817,2.32432429,0.460567822,7.081223983,0.625389289,-0.018245785,-0.163552492,0.145306686,936.8387248,2835.709135,134.4660774,11.81698017,12.68232719,0.196337405,-18555.29388,61.93011475,5,2,5,0.768550064,0.319470501,1138.964844,1.961750746,-0.310508472,0
69,197.9079903,13.89275805,184.9383352,24.75775475,4.08716707,0.645358646,5.20043844,0.815915183,0.457550734,1.579787929,0.497776181,0.018664833,-0.048769674,0.067434506,242.656118,6525.446925,361.6842021,11.59816529,19.50301745,0.222490474,1469.734133,130.3951676,5,2,6,0.582718001,0.295586091,1140.227905,1.900764942,-0.297465969,0
70,388.0571429,7.807913092,193.5984164,32.09375046,3.314285714,0.633528604,3.08240365,-0.460231641,0.481748533,-5.89828303,0.528858831,-0.030682471,0.135382333,-0.166064806,964.3006897,3502.839624,216.766134,10.93997109,8.365964215,0.128984685,-8645.414214,52.15457764,5,2,6,0.614232036,0.248973475,1138.908081,1.963285923,-0.247878468,0
71,135.8846154,6.301373253,126.520409,4.6069322,2.884615385,0.629337522,2.75173326,-5.729729689,0.433147294,-14.98217435,0.768913164,0.009154801,0.386393355,-0.377238555,43.58308969,7858.910123,388.7152681,12.99668131,37.32426585,0.248807825,-7513.512017,174.3320618,1,2,7,-0.130579541,0.278816772,1140.039795,1.880269885,-0.293419485,0
72,323.2853933,11.64888872,258.4196074,16.51012596,3.925842697,0.67757417,4.453744105,0.475857887,0.442306736,2.234616276,0.384442579,0.037857573,-0.017924965,0.055782535,1155.373968,5298.891568,235.8373914,11.40052868,15.54198522,0.202110899,5619.185916,59.291144,5,2,6,0.69281971,0.285851624,1139.505371,1.960398197,-0.28604891,0
73,290.2941176,10.93646103,306.9554497,50.24755927,3.823529412,0.662460566,4.006014817,2.127185973,0.486361095,4.228129106,0.718933596,-0.076495987,-0.097864619,0.02136864,766.4416122,2728.872663,114.9921072,12.13837141,7.994378973,0.152825608,-349.3394569,6.541159237,5,2,7,0.70751871,0.263284559,1139.864624,1.92319119,-0.247165379,0
74,184.2110092,13.40032345,263.1092122,22.2866297,4.550458716,0.651289324,5.020600855,0.513265556,0.44265331,1.722768108,0.424965091,0.156242338,0.0318207,0.12442164,269.5071344,6085.734466,380.0674576,11.82390028,23.85144162,0.218804046,-1212.558463,118.3972532,4,2,6,0.441670528,0.22875834,1140.008911,1.91082418,-0.224697263,0
75,210.308094,11.70892139,115.2996516,14.0772785,3.885117493,0.643696799,4.518555203,-0.157492678,0.39196428,-1.610341418,0.461556866,0.009423592,0.032503202,-0.023079611,1926.52787,9759.588127,258.0678284,12.00110505,15.38428593,0.187610928,-2807.993098,105.3208617,5,2,7,0.709313835,0.290101439,1143.447998,2.030318737,-0.290803061,0
76,177.9473684,12.2228653,221.4453048,20.71827864,3.917293233,0.678612936,4.581471226,-0.13147733,0.464149325,-0.334571939,0.400791595,0.030103124,0.026461354,0.003641774,230.4612135,6541.047612,274.56041,11.45905987,22.6094298,0.19859052,9105.795768,113.1856832,5,2,7,0.368176823,0.298301254,1140.453979,1.90849185,-0.283128537,0
77,361.6382979,15.12660318,318.5055699,51.42072598,4.106382979,0.587757577,5.636421262,0.16561241,0.495469481,0.456892906,0.500543095,-0.040381978,-0.076451018,0.036069042,773.9371935,5822.828447,191.4121303,11.89047343,20.70547148,0.212751456,12293.69041,62.57584722,5,2,6,0.721679164,0.299026402,1139.485352,1.964886069,-0.298221939,0
